1495833816305640723	parsec.dedup	1	1000	34	.9	.569	.551	500678394	2455509	1218169	203631865	2425479	390878855	14413	25883	3288236	55391426	203101025	166188507	9197062
1495833816815152441	parsec.dedup	1	1000	33	.9	.566	.548	500638354	2498136	1247916	199622433	2522532	379757776	14758	26412	3196242	54048044	199793363	163900397	9450447
1495833817324614159	parsec.dedup	1	1000	34	.9	.565	.547	500628811	2412858	1198687	204492508	2548925	386966411	14160	25455	3176149	54175767	203952487	164768769	9694360
1495833817834269627	parsec.dedup	1	1000	34	.9	.572	.553	500640039	2339556	1157894	194996154	2135793	398546116	13753	24454	3444376	61943588	193552000	163186474	8635126
1495833818343903094	parsec.dedup	1	1000	34	.9	.564	.546	500631196	2117996	1037998	201182482	1820664	414191053	12140	22816	4026384	60700648	205625800	175528153	8832663
1495833818853404563	parsec.dedup	1	1000	34	.9	.574	.556	500685548	2487949	1228839	199984503	2185881	391876132	14595	25181	3663639	62658303	194190269	168298346	8257718
1495833819362846468	parsec.dedup	1	1000	34	.9	.570	.553	500636791	2248229	1096682	201452510	1943241	408437887	12891	23564	3771351	62995738	201032784	170518592	8543464
1495833819872416686	parsec.dedup	1	1000	34	.9	.579	.561	500630114	2152953	1043146	179804675	1438036	411997234	12408	21697	4350235	73158596	186538246	172522477	7287038
1495833820381939279	parsec.dedup	1	1000	33	.9	.558	.540	500651114	2615716	1289345	169988318	1524748	389544796	14709	24280	4037747	73670177	170535604	162699522	6484702
1495833820891563893	parsec.dedup	1	1000	34	.9	.552	.534	500617737	2340690	1141606	173132312	1388774	401150481	13847	24388	4153664	74997756	174001452	166156093	6260481
1495833821401044236	parsec.dedup	1	1000	34	.9	.556	.538	500634036	3122051	1567678	157043609	1917746	345148136	15676	21710	4329397	65696601	158428732	163008413	7641356
1495833821910629995	parsec.dedup	1	1000	34	.9	.556	.538	500621042	2290174	1123922	172582474	1377039	398902251	13661	23370	4505259	75577619	174166516	168956838	6521189
1495833822420015339	parsec.dedup	1	1000	33	.9	.554	.536	500623756	2696312	1330365	169334800	1590769	380426978	14982	24484	4234553	70126650	169869718	164792151	6431059
1495833822929382973	parsec.dedup	1	1000	34	.9	.551	.534	500653279	2797384	1390039	164512964	1641914	376923786	15190	24246	4054571	73187121	167152893	161216764	6382975
1495833823438725921	parsec.dedup	1	1000	34	.9	.545	.527	500623013	2245907	1093997	175187663	1354733	409491587	13327	23129	4204147	76121633	173460145	164391014	6457604
1495833823948152743	parsec.dedup	1	1000	33	.9	.546	.529	500666692	2514487	1244201	170565737	1500990	391912757	14097	23472	4242472	73109120	171085219	164510096	6438693
1495833824457681065	parsec.dedup	1	1000	33	.9	.553	.535	500628136	2436546	1193350	169483778	1424699	396159472	14157	24001	4243151	76541026	171172491	167888188	6065869
1495833824967168387	parsec.dedup	1	1000	34	.9	.554	.536	500654980	2333690	1154626	170829528	1389345	399849555	13630	23461	4237705	76243186	171465483	166908039	6330773
1495833825476657189	parsec.dedup	1	1000	34	.9	.557	.540	500672328	2435531	1205466	168785609	1439921	394110922	13911	23223	4283393	74903433	168929802	165852024	6311960
1495833825986239448	parsec.dedup	1	1000	34	.9	.555	.538	500612448	2500085	1233126	167783857	1479053	391229416	14070	23184	4226719	74777701	168663922	164194831	6446083
1495833826495680583	parsec.dedup	1	1000	33	.9	.552	.535	500637018	2266686	1103495	173869342	1348719	405041970	13423	23565	4312865	76995830	175029048	166837478	6060100
1495833827005182968	parsec.dedup	1	1000	33	.9	.549	.532	500665455	2498161	1242745	168902186	1471254	391741190	14016	23464	4280375	73549302	169189906	166066739	6272907
1495833827514548186	parsec.dedup	1	1000	33	.9	.552	.535	500607294	2299844	1127555	171315220	1382207	403387884	13586	23342	4242584	77177833	171884643	166969809	6135087
1495833828023934716	parsec.dedup	1	1000	34	.9	.557	.540	500616003	2482728	1224729	170450041	1482497	396689943	13943	23012	4129684	75590880	171505652	163416005	6653750
1495833828533386664	parsec.dedup	1	1000	33	.9	.553	.536	500632171	2446888	1210702	170217389	1481116	390819233	13650	22632	4414359	73559047	171152303	167530372	6707970
1495833829042896465	parsec.dedup	1	1000	34	.9	.555	.538	500697140	2433031	1194260	171041712	1434185	400409947	13824	23206	4115897	76335441	171689065	163962409	6358151
1495833829552319288	parsec.dedup	1	1000	33	.9	.553	.536	500634710	2385355	1176916	172021179	1456588	398926502	13397	22510	4231275	75070095	172843644	166496089	6586883
1495833830061709006	parsec.dedup	1	1000	33	.9	.552	.535	500626827	2437168	1190307	169739943	1434614	397703895	13848	23324	4152717	76473897	170841348	166530206	6299953
1495833830571469640	parsec.dedup	1	1000	34	.9	.556	.539	500676738	2517753	1242347	167115549	1481652	391574448	14375	24090	4158774	74934593	167759016	164384051	6389379
1495833831081068899	parsec.dedup	1	1000	33	.9	.553	.536	500710538	2584034	1269360	169193920	1518390	390381488	14432	23942	4045475	74461365	170250504	162874426	6346538
1495833831590501264	parsec.dedup	1	1000	33	.9	.552	.535	500683129	2452873	1201036	172413033	1463661	395780425	14243	24272	4136677	73743118	172793010	166151284	6273632
1495833832099963107	parsec.dedup	1	1000	34	.9	.554	.537	500677984	2377491	1160462	171454376	1406075	397839017	13881	23991	4246296	75070245	172101724	167280499	6194917
1495833832609389325	parsec.dedup	1	1000	33	.9	.556	.538	500657318	2740637	1370403	163511353	1612657	375677564	14891	23261	4156103	71959751	164595824	163458001	6888920
1495833833118811022	parsec.dedup	1	1000	34	.9	.552	.535	500658734	2558469	1283875	167378217	1530291	388532830	14405	23347	4159187	73100284	167051751	162904982	6609528
1495833833628195282	parsec.dedup	1	1000	33	.9	.552	.535	500692245	2321328	1087061	172434564	1383376	391353094	12762	21762	4726369	74456265	175118453	170552213	6726803
1495833834137638771	parsec.dedup	1	1000	33	.9	.553	.536	500783839	2341501	1136106	171491384	1401913	400329112	13459	23133	4252130	74156582	169961252	165957448	6591554
1495833834647124114	parsec.dedup	1	1000	33	.9	.556	.539	500678304	2623590	1289995	168238003	1562328	378398095	14301	22913	4507692	72275312	171231317	167555479	6580145
1495833835156498353	parsec.dedup	1	1000	33	.9	.551	.534	500690660	2640971	1306876	168748969	1563861	385550848	14628	23614	4112944	72714865	169896897	162601883	6547520
1495833835666192383	parsec.dedup	1	1000	33	.9	.547	.530	500649943	2430098	1210188	171802573	1463830	390638891	14308	24790	4271382	70202756	169150779	163960107	6542623
1495833836176079225	parsec.dedup	1	1000	33	.9	.555	.538	500705712	2619928	1402359	162672276	1606908	374444528	14361	23584	4121974	73674887	169905729	162451346	6572502
1495833836685770693	parsec.dedup	1	1000	34	.9	.620	.600	500667457	2477424	1224030	170881479	1463065	395496106	14122	24257	4172616	77213735	173310635	165801534	5912563
1495833837195434203	parsec.dedup	1	1000	34	.9	.555	.538	500653017	2552434	1260764	166785142	1518001	385917494	14747	24720	4155694	72928067	166979979	165098698	6475423
1495833837705036733	parsec.dedup	1	1000	34	.9	.551	.534	500631470	2354625	1150636	171877199	1397751	398606891	14055	24516	4215788	74314432	171345101	166160532	6118610
1495833838214596367	parsec.dedup	1	1000	33	.9	.553	.536	500648524	2432409	1200417	169873856	1456921	390648852	14273	24681	4323432	73237733	170005673	167036313	6193201
1495833838723988044	parsec.dedup	1	1000	33	.9	.552	.535	500652964	2902003	1474994	161525715	1721916	368091166	15051	22695	4248539	70951130	164849833	164536482	6773640
1495833839233449074	parsec.dedup	1	1000	33	.9	.554	.537	500621298	2324004	1141555	171593282	1396760	396440755	13739	23843	4300152	75627462	172615805	167038202	6260630
1495833839742982834	parsec.dedup	1	1000	33	.9	.555	.538	500630239	2415116	1188823	171002979	1428364	396461993	13887	23639	4260921	74967802	171852852	167218161	6243023
1495833840252394573	parsec.dedup	1	1000	33	.9	.555	.538	500625969	2785384	1396295	163830738	1664696	372620870	15131	23407	4166073	71065076	165221970	163050726	6775232
1495833840761888958	parsec.dedup	1	1000	34	.9	.546	.529	500639038	2254471	1106514	172764791	1352951	400604214	13415	24159	4232295	70626340	168128111	163985174	6760256
1495833841271309614	parsec.dedup	1	1000	33	.9	.553	.535	500641314	2541205	1250621	160365162	1575739	352476136	12775	18650	4090837	68429095	166605529	163635039	6588980
1495833841780820957	parsec.dedup	1	1000	33	.9	.550	.533	500619789	2417484	1182289	172417655	1462033	393316125	14082	24387	4206313	69869804	167879643	163730212	6646692
1495833842290231612	parsec.dedup	1	1000	33	.9	.550	.533	500647934	2577986	1269787	170593184	1575454	395149433	14313	23029	4103482	77563966	173411742	163049205	6307203
1495833842799803226	parsec.dedup	1	1000	33	.9	.550	.533	500656469	2843387	1409071	163185539	1740792	370642319	14889	22692	4310119	72177011	168066229	164042167	6728871
1495833843309130132	parsec.dedup	1	1000	33	.9	.547	.530	500657266	3107996	1546181	159730599	1881095	358799470	15767	22942	4134014	68455105	162218357	161468147	6963733
1495833843818649495	parsec.dedup	1	1000	33	.9	.544	.527	500684717	2426913	1185752	171409198	1521239	395465344	13973	24150	4197904	75344159	171314393	166241308	6252555
1495833844328047443	parsec.dedup	1	1000	33	.9	.553	.535	500663114	2394288	1174528	168961245	1499729	399081192	13982	24163	4096754	76171114	169795973	165465018	6133091
1495833844837653182	parsec.dedup	1	1000	33	.9	.553	.536	500631101	2536032	1238151	168905617	1599773	388364415	14079	23237	4247078	73340383	170185769	164754938	6610097
1495833845347018754	parsec.dedup	1	1000	33	.9	.552	.534	500620783	2506249	1227687	169262341	1564715	395689820	14321	23965	4053105	75013971	167251895	163234689	6270866
1495833845856462326	parsec.dedup	1	1000	33	.9	.550	.533	500626241	2377400	1165405	169120295	1473855	400922777	13689	23151	4181259	77555202	170547713	166523669	6306637
1495833846365948128	parsec.dedup	1	1000	33	.9	.556	.539	500620492	2517808	1239541	167824681	1575217	388122841	14181	23947	4198844	74269430	169151864	165844354	6499435
1495833846875411367	parsec.dedup	1	1000	33	.9	.553	.536	500657593	2388524	1181072	169205939	1505323	398685105	13846	23447	4194121	76836495	169733349	166600129	6193022
1495833847384872814	parsec.dedup	1	1000	33	.9	.556	.539	500626250	2309659	1122792	171614374	1469532	402000583	13550	23542	4229244	74749769	169617905	166193879	6318439
1495833847894633219	parsec.dedup	1	1000	33	.9	.555	.537	500630305	2640404	1319441	165641228	1637377	384309340	14692	23533	4215934	72685772	167281025	164697251	6557953
1495833848404308457	parsec.dedup	1	1000	33	.9	.555	.537	500636900	2553954	1256404	170211373	1602395	386355899	14538	23812	4284759	72987266	171737014	165054492	6697387
1495833848913904071	parsec.dedup	1	1000	33	.9	.553	.536	500628987	2365150	1174740	170394573	1508644	395397811	13509	23368	4269905	75983201	171698037	166936662	6295289
1495833849423337268	parsec.dedup	1	1000	33	.9	.556	.539	500616916	2459929	1214939	168749989	1545761	396206210	13993	23159	4258937	72516479	167487930	165391533	6820186
1495833849932876382	parsec.dedup	1	1000	33	.9	.555	.538	500648410	2459568	1214388	173092584	1597133	389800426	14362	24572	4088265	71520682	171136011	162880348	6644358
1495833850442335350	parsec.dedup	1	1000	33	.9	.553	.535	500632001	2561912	1266230	169594647	1587336	390455094	14186	23781	4113354	77829049	174763691	165448375	6170620
1495833850951939714	parsec.dedup	1	1000	33	.9	.553	.536	500656415	2517223	1240491	168079921	1551315	391180149	14369	23673	4169802	73900156	167800669	164262789	6343271
1495833851461399578	parsec.dedup	1	1000	33	.9	.551	.534	500640710	2386148	1179601	169114342	1504751	400093297	13647	22956	4149283	78538896	170765902	166302924	6143978
1495833851970994400	parsec.dedup	1	1000	33	.9	.554	.537	500612089	2254873	1106483	171337571	1424377	410115486	13215	23041	4168670	77369395	170606277	166383644	6162948
1495833852480400764	parsec.dedup	1	1000	33	.9	.555	.538	500625321	2358160	1160087	170683702	1496808	401102007	13624	23433	4287306	76340993	172206504	167597358	6196169
1495833852989843940	parsec.dedup	1	1000	33	.9	.550	.533	500606035	2733284	1351578	164624402	1666108	378468765	14729	22985	4262076	70802780	164541705	164469230	6986889
1495833853499219346	parsec.dedup	1	1000	33	.9	.554	.537	500639964	2344604	1148023	172572130	1493005	400660613	13189	22236	4284976	78709353	174948217	167298204	6145149
1495833854008725231	parsec.dedup	1	1000	33	.9	.555	.538	500707573	2430793	1192633	170488865	1505310	394952854	14035	24283	4244264	74277800	171157843	166346098	6354272
1495833854518265823	parsec.dedup	1	1000	33	.9	.556	.538	500621579	2547563	1253654	168413915	1589243	391354589	14341	24082	4077194	73624190	169226492	161834209	6594903
1495833855027792833	parsec.dedup	1	1000	33	.9	.553	.536	500641539	2625147	1290235	167901421	1638588	379523517	14691	23649	4243207	72543087	169685026	165660529	6694283
1495833855537123906	parsec.dedup	1	1000	33	.9	.556	.539	500620628	2304730	1127877	171387765	1455831	403131416	13480	23639	4192524	75847740	169261678	165684255	6281104
1495833856046584686	parsec.dedup	1	1000	33	.9	.551	.534	500611448	2885224	1432471	161128140	1750503	371843915	15283	23875	4032165	72105186	163954798	161084454	6618480
1495833856555979467	parsec.dedup	1	1000	33	.9	.553	.536	500603039	2355841	1153830	170954113	1492072	397266977	14035	24059	4114460	76001946	168420739	164920129	6162002
1495833857065438935	parsec.dedup	1	1000	33	.9	.556	.539	500659715	2488863	1239977	164711144	1554773	382513143	13904	22715	3907140	74807596	165868488	162871044	5844810
1495833857574949341	parsec.dedup	1	1000	33	.9	.551	.534	478468148	2026356	1069754	163907575	1474422	366157465	11048	12408	2363001	50984989	123419829	119156546	5876569
1495833897052318707	parsec.freqmine	1	1000	34	.9	.483	.468	339696933	2882066	856278	88801694	1122157	183962401	14547	23759	1710987	36057092	86493606	91497983	6663409
1495833897562383112	parsec.freqmine	1	1000	34	.9	.460	.448	500697994	5777445	1680531	119460182	1986172	229394482	29272	51503	3302560	46903414	119756289	142796421	9399334
1495833898072337246	parsec.freqmine	1	1000	34	.9	.516	.502	500742863	5717547	1655614	121470383	1959820	236320503	28935	50964	3278073	48458235	121842549	143883655	9315927
1495833898582314422	parsec.freqmine	1	1000	34	.9	.516	.502	500723116	5615768	1635583	123634593	1940330	244163376	28567	50474	3256574	49851041	123648956	144687667	9221489
1495833899092251347	parsec.freqmine	1	1000	34	.9	.517	.503	500703853	5575862	1650827	125317943	1959370	250930939	28531	50024	3239137	51664634	126148903	145840789	9128470
1495833899602054440	parsec.freqmine	1	1000	34	.9	.518	.504	500679740	3193177	973435	94199184	1186991	196125934	16810	30360	2021543	41021546	95915667	98785483	5771772
1495833900111386658	parsec.freqmine	1	1000	33	.9	.473	.461	500687629	170127	83310	55840760	141848	134206797	909	1446	429748	28615677	55824889	34862069	753284
1495833900620633481	parsec.freqmine	1	1000	33	.9	.437	.425	500653702	168602	82541	55785615	145859	134047211	906	1439	413354	28580030	55739104	34543538	753367
1495833901129855658	parsec.freqmine	1	1000	33	.9	.436	.424	500730154	173710	87103	55985429	147714	134293233	959	1540	420727	28557644	55859659	34765230	800648
1495833901639152022	parsec.freqmine	1	1000	33	.9	.436	.425	500683761	167539	82861	55801188	142300	134114980	904	1434	395507	28515001	55601333	34187057	798674
1495833902148378803	parsec.freqmine	1	1000	33	.9	.436	.424	500618886	165789	82981	55729474	140514	134054019	904	1429	410196	28503675	55581920	34407650	799735
1495833902657649479	parsec.freqmine	1	1000	33	.9	.436	.424	500618016	167658	82283	55783211	140630	134036105	903	1431	394452	28504726	55578077	34161562	800417
1495833903166879843	parsec.freqmine	1	1000	33	.9	.437	.425	500618929	166543	81744	55787883	141975	134136872	904	1432	418036	28520815	55610433	34560957	799550
1495833903676124582	parsec.freqmine	1	1000	33	.9	.436	.424	500616006	167778	83037	55778882	140044	134105873	904	1429	407601	28513460	55599208	34391412	799502
1495833904185341947	parsec.freqmine	1	1000	33	.9	.436	.425	500675160	165944	82450	55778959	139899	134116374	905	1437	414637	28535403	55635728	34537562	798893
1495833904694600165	parsec.freqmine	1	1000	33	.9	.436	.425	500613996	168470	83542	55783718	141463	134148888	909	1438	429564	28532965	55648610	34762223	806055
1495833905203858967	parsec.freqmine	1	1000	33	.9	.436	.424	500646159	166408	82742	55779381	139326	134115324	906	1436	420604	28524721	55611732	34619797	801466
1495833905713127331	parsec.freqmine	1	1000	33	.9	.436	.425	500619258	169291	83976	55767264	140281	134149782	906	1434	409294	28517052	55600064	34431000	803377
1495833906222449612	parsec.freqmine	1	1000	33	.9	.436	.425	500625342	167350	83276	55826821	141594	134179273	908	1439	425845	28537346	55644396	34717067	804875
1495833906731681830	parsec.freqmine	1	1000	33	.9	.436	.425	500629512	169411	83905	55778517	139898	134080732	903	1429	398973	28500186	55569372	34227343	798527
1495833907240974528	parsec.freqmine	1	1000	33	.9	.436	.425	500614989	166318	83170	55833387	140427	134147096	907	1436	401721	28518890	55613086	34305709	799533
1495833907750198183	parsec.freqmine	1	1000	33	.9	.436	.425	500615785	166251	82925	55766851	140098	134063161	904	1428	400437	28506306	55574511	34267931	802076
1495833908259484214	parsec.freqmine	1	1000	33	.9	.436	.424	500648396	167895	83311	55783531	141142	134142685	903	1434	391529	28501214	55579662	34121292	799427
1495833908768724578	parsec.freqmine	1	1000	33	.9	.436	.424	500615333	168503	83617	55799718	141382	134161192	908	1438	418864	28530954	55639616	34583136	800535
1495833909277975026	parsec.freqmine	1	1000	33	.9	.436	.424	500637359	166202	83057	55807151	139152	134204116	907	1438	411421	28521293	55627096	34449288	798370
1495833909787213703	parsec.freqmine	1	1000	33	.9	.437	.425	500618451	165445	83090	55786334	140786	134125707	907	1437	425561	28534682	55634418	34681481	804972
1495833910296393296	parsec.freqmine	1	1000	33	.9	.436	.425	500613985	231760	119888	79037472	253196	313411882	1487	2671	1111530	30420464	75367153	69760329	2066877
1495833910805584431	parsec.freqmine	1	1000	33	.9	.566	.551	500616577	196246	102232	123785536	381913	733050987	941	1813	2125304	25908893	120785906	152448483	5027483
1495833911314839170	parsec.freqmine	1	1000	33	.9	.598	.582	500660557	196491	103111	123920823	385930	733334409	947	1819	2117105	25897408	120836114	152474054	5005763
1495833911824224138	parsec.freqmine	1	1000	33	.9	.600	.584	500652372	457369	248138	125259467	1501578	634321596	3425	5231	2417286	30869291	124656951	154040651	5830072
1495833912333641857	parsec.freqmine	1	1000	33	.9	.491	.478	500656906	591366	310451	88429509	7699961	215480612	4807	9984	1597069	51410285	85889376	57196846	26427755
1495833912843291949	parsec.freqmine	1	1000	33	.9	.498	.485	500623028	1270629	712366	139570395	2660451	312028529	11737	21691	1602644	80164262	139939080	77889232	15850031
1495833913352663730	parsec.freqmine	1	1000	33	.9	.504	.491	500627830	482901	277803	152226867	3012991	336268061	4171	11482	1709991	46507097	131890983	79233505	16750789
1495833913861936594	parsec.freqmine	1	1000	33	.9	.570	.555	500652700	85459	27231	266700213	509492	555162065	125	264	5187043	85078817	267000863	185554466	3457608
1495833914371162834	parsec.freqmine	1	1000	33	.9	.606	.590	500650679	108444	26388	298320095	466126	563758908	118	236	5673844	84955479	287809780	205189438	2449272
1495833914880395802	parsec.freqmine	1	1000	33	.9	.610	.594	500645191	106446	25898	310629703	387164	580236444	112	232	5733593	84567373	301095431	215166392	1722943
1495833915389520937	parsec.freqmine	1	1000	33	.9	.608	.592	500718377	82935	25521	312771855	386520	582825454	112	226	5544791	85384561	311035399	218685506	1496706
1495833915898721301	parsec.freqmine	1	1000	33	.9	.612	.596	500706748	104358	25219	296919582	508573	563336172	112	224	5825164	84107502	304412535	217200769	1533830
1495833916408215832	parsec.freqmine	1	1000	33	.9	.612	.596	500716979	112202	27116	297124075	498339	559611653	119	236	6086878	83747963	291579735	214482575	1802753
1495833916917501508	parsec.freqmine	1	1000	33	.9	.599	.583	500656882	109226	26770	296175576	523760	559387966	117	234	6162690	83186600	295013175	217225135	1586374
1495833917426683393	parsec.freqmine	1	1000	33	.9	.606	.590	500657338	105747	25612	315106000	351412	586771065	112	224	5205503	86383051	314904065	216495903	1080207
1495833917935938258	parsec.freqmine	1	1000	33	.9	.611	.595	500657495	104806	25356	313026765	366614	584066623	112	226	5403695	85648179	312482791	217802762	1059918
1495833918445180997	parsec.freqmine	1	1000	33	.9	.611	.594	500651624	107011	25732	310531488	417501	577685712	112	224	5655588	84859978	309784447	219295671	1098221
1495833918954267861	parsec.freqmine	1	1000	33	.9	.610	.593	500722361	106627	25257	311400722	417712	578471179	112	226	5482255	85195388	312401506	217889435	1138261
1495833919463497517	parsec.freqmine	1	1000	33	.9	.611	.595	500656837	109998	25834	301480984	470554	569213090	114	228	5634450	84408653	301642131	212655288	1598203
1495833919972729465	parsec.freqmine	1	1000	33	.9	.606	.590	500658589	107126	25368	311835184	384178	580919909	112	224	5485881	85313726	311578367	217913834	1193576
1495833920481973704	parsec.freqmine	1	1000	33	.9	.610	.593	500701710	106808	25562	315800535	365185	586973634	113	224	5287407	85690981	314247636	216404922	1323305
1495833920991351526	parsec.freqmine	1	1000	34	.9	.611	.595	500644623	105922	25183	313129447	392001	582087446	112	224	5401358	85178497	313157108	217154285	1259570
1495833921500723974	parsec.freqmine	1	1000	33	.9	.611	.594	500672077	108337	25596	311219135	400872	578738236	112	220	5526576	84985846	311119260	217884744	1384260
1495833922009936546	parsec.freqmine	1	1000	33	.9	.611	.595	500653210	106628	25181	309138758	431771	574042393	112	224	5736156	84397760	308976535	219123059	1369424
1495833922519204056	parsec.freqmine	1	1000	34	.9	.610	.594	500716363	108001	26656	306818191	442218	572142062	112	226	5867809	84731532	306512038	220546915	1462371
1495833923028464108	parsec.freqmine	1	1000	33	.9	.611	.595	500654355	107834	26057	303466669	444942	570699111	115	230	5781393	84758983	302570727	216835837	1724976
1495833923537798618	parsec.freqmine	1	1000	34	.9	.609	.593	500654549	106371	25645	310439367	390444	578983603	112	224	5495369	85718730	309781929	218222110	1252170
1495833924047058815	parsec.freqmine	1	1000	34	.9	.610	.594	500649159	104440	25187	312995173	374666	583317232	112	224	5348242	86023391	312133552	217106456	1417096
