1481276200202319932	automotive_qsort1	1	2000	57	1.3	1.780	2.362	1001213484	0	204137	103638	1129497	354799923	163697	1174919792	2142	2253	0	6572414	256052159
1481276200711418465	automotive_qsort1	1	2000	57	1.3	1.775	2.355	1001231660	0	203183	100921	1128913	354432783	164120	1181752986	2198	2306	0	6135973	256116416
1481276201220577503	automotive_qsort1	1	2000	57	1.3	1.778	2.359	1001308023	0	200057	103552	1044155	359222481	167024	1178407576	2148	2258	0	6517989	256744684
1481276201729625536	automotive_qsort1	1	2000	57	1.3	1.776	2.356	1001419487	0	200080	105250	1130310	354727634	164458	1177154589	2145	2254	0	6550825	256526326
1481276202238680468	automotive_qsort1	1	2000	57	1.3	1.774	2.354	1001324400	0	202722	103025	1129872	354633716	163970	1177068308	2155	2266	0	6464972	256228616
1481276202747761000	automotive_qsort1	1	2000	57	1.3	1.779	2.361	1001214563	0	202794	106613	1042672	358406197	165890	1181309377	2190	2299	0	6210070	256270707
1481276203256797637	automotive_qsort1	1	2000	57	1.3	1.774	2.354	1001208364	0	208169	100599	1130633	353888504	164734	1176188612	2143	2253	0	6556352	256320496
1481276203765825730	automotive_qsort1	1	2000	57	1.3	1.779	2.361	1001209260	0	185831	100353	1094997	356127582	164513	1176656606	2144	2253	0	6568787	256412172
1481276204274940134	automotive_qsort1	1	2000	57	1.3	1.780	2.361	1001215467	0	202581	101748	1077872	356597804	165899	1181567360	2200	2311	0	6114875	256041269
1481276204784071287	automotive_qsort1	1	2000	57	1.3	1.780	2.362	1001218325	0	203589	100758	1128774	354045804	164503	1176392850	2144	2253	0	6570313	256344781
1481276205293202000	automotive_qsort1	1	2000	57	1.3	1.775	2.355	1001212837	0	207089	103653	1044092	358118835	167213	1175947875	2142	2251	0	6606156	256258360
1481276205802244213	automotive_qsort1	1	2000	57	1.3	1.774	2.354	1001260666	0	188472	101313	1130093	354158415	164387	1178043713	2167	2276	0	6367728	256069804
1481276206311290902	automotive_qsort1	1	2000	57	1.3	1.772	2.353	1001290689	0	202320	102845	1130482	354040812	163868	1180062178	2177	2288	0	6317783	256369980
1481276206820380048	automotive_qsort1	1	2000	57	1.3	1.770	2.349	1001215945	0	204186	108418	1042303	358068958	165735	1176820750	2144	2253	0	6583066	256439291
1481276207329525168	automotive_qsort1	1	2000	57	1.3	1.775	2.356	1001218716	0	205949	102191	1130796	354412411	164392	1175834229	2143	2253	0	6617179	256235002
1481276207838575790	automotive_qsort1	1	2000	56	1.3	1.771	2.351	1001217181	0	191076	101380	1125416	354654275	163442	1182212124	2200	2309	0	6110657	256166341
1481276208347648738	automotive_qsort1	1	2000	56	1.3	1.774	2.354	1001208427	0	208069	103064	1048742	357525766	166272	1176806414	2146	2257	0	6569743	256453746
1481276208856748126	automotive_qsort1	1	2000	56	1.3	1.772	2.352	1001212975	0	202914	102486	1128488	354166079	163732	1176228381	2144	2254	0	6577008	256322369
1481276209365805714	automotive_qsort1	1	2000	56	1.3	1.777	2.359	1001216086	0	208364	107949	1074752	356638728	166565	1180077434	2182	2294	0	6287974	256260325
1481276209874979638	automotive_qsort1	1	2000	56	1.3	1.773	2.353	1001207341	0	205016	102724	1099358	355474363	164633	1179463055	2166	2275	0	6395036	256475608
1481276210383954011	automotive_qsort1	1	2000	56	1.3	1.777	2.359	1001289074	0	204798	104984	1130709	355000424	165401	1177112114	2146	2256	0	6570757	256514659
1481276210893143761	automotive_qsort1	1	2000	56	1.3	1.770	2.349	1001200273	0	210099	103720	1044818	358027720	167356	1177334378	2145	2254	0	6555789	256555188
1481276211402298980	automotive_qsort1	1	2000	56	1.3	1.770	2.349	1001203380	0	206966	100833	1131698	354862017	164451	1181422711	2199	2309	0	6125663	256013331
1481276211911334205	automotive_qsort1	1	2000	56	1.3	1.774	2.354	1001264426	0	202114	102109	1129699	354197115	164187	1177063464	2144	2253	0	6589885	256504818
1481276227706279927	automotive_susan_e	1	2000	54	1.3	1.790	2.376	662827907	0	1133404	491050	803147	432267088	585587	909074942	5485	10435	5	1799229	47457991
1481276228215470780	automotive_susan_e	1	2000	54	1.3	1.720	2.283	1001230707	0	1366025	657003	1188959	674911292	793257	1429359152	5826	11397	0	2650246	74038497
1481276228724824496	automotive_susan_e	1	2000	55	1.3	1.817	2.411	1001260102	0	1398529	643616	1164901	680686863	775375	1431865823	5824	11393	0	2697093	76180426
1481276229234244291	automotive_susan_e	1	2000	55	1.3	1.827	2.425	1001234557	0	1306713	630143	1162630	683480382	758184	1416662309	5877	11483	0	2642729	74024007
1481276229743668117	automotive_susan_e	1	2000	55	1.3	1.819	2.414	1001430237	0	1307852	629236	1170734	683784737	756511	1422652425	6153	12050	0	2626274	73936705
1481276230252918479	automotive_susan_e	1	2000	55	1.3	1.857	2.465	1001223578	0	1298833	631541	1167951	682252995	760973	1430038997	5825	11395	0	2609871	73543941
1481276230762013832	automotive_susan_e	1	2000	55	1.3	1.859	2.468	1001233860	0	1366372	659577	1196601	675657347	785978	1430583724	5824	11393	0	2611249	73548547
1481276231271203157	automotive_susan_e	1	2000	55	1.3	1.836	2.437	1001345587	0	1352143	651953	1167797	680344192	788040	1429728389	5825	11395	0	2642590	73874718
1481276231780637703	automotive_susan_e	1	2000	55	1.3	1.814	2.407	1001300955	0	1307045	632565	1164725	683932063	763923	1428689232	5824	11393	0	2659437	74475417
1481276232289836031	automotive_susan_e	1	2000	55	1.3	1.785	2.369	1001258700	0	1293619	628299	1167939	684185804	763678	1428442081	5828	11398	0	2678288	75758587
1481276232799085519	automotive_susan_e	1	2000	55	1.3	1.852	2.459	1001253667	0	1335823	632525	1169645	682197063	759919	1416541746	5992	11716	0	2653181	74065846
1481276233308682393	automotive_susan_e	1	2000	55	1.3	1.796	2.385	1001290227	0	1360730	649824	1194149	675525785	779417	1427870603	6036	11816	0	2616641	73684858
1481276233817732321	automotive_susan_e	1	2000	55	1.3	1.796	2.383	1001295520	0	1353050	650235	1170809	680143625	784614	1435456176	5824	11393	0	2592960	73225746
1481276234326973948	automotive_susan_e	1	2000	55	1.3	1.786	2.371	1001204277	0	1337994	634292	1165969	683048567	762314	1436628060	5825	11395	0	2614233	73648161
1481276234836072193	automotive_susan_e	1	2000	55	1.3	1.784	2.368	1001209345	0	1308501	632302	1172470	684618375	761072	1437502123	5824	11391	0	2678489	76219281
1481276235345288551	automotive_susan_e	1	2000	55	1.3	1.780	2.363	1001208388	0	1342952	635112	1183444	682101372	764086	1418647124	6205	12140	0	2626926	73984964
1481276235854470321	automotive_susan_e	1	2000	55	1.3	1.790	2.377	1001207048	0	1350593	659347	1199759	676149756	777759	1436046318	5824	11393	0	2583968	73221827
1481276236363611307	automotive_susan_e	1	2000	55	1.3	1.804	2.395	1001328534	0	1369946	659652	1177899	678180781	797334	1436166933	5826	11397	0	2601146	73429868
1481276236872785433	automotive_susan_e	1	2000	55	1.3	1.827	2.425	1001275644	0	1283970	624455	1171839	683703523	760066	1434552091	5824	11393	0	2661721	74357796
1481276237382055693	automotive_susan_e	1	2000	55	1.3	1.828	2.426	1001282410	0	1298418	627027	1168236	683966657	765280	1428098484	5833	11403	0	2664069	75627194
1481276237891090530	automotive_susan_e	1	2000	55	1.3	1.828	2.426	1001389485	0	1298894	630122	1179599	683476880	770070	1424552859	6198	12132	0	2629931	73731011
1481276238400466853	automotive_susan_e	1	2000	55	1.3	1.824	2.421	1001264145	0	1343045	637648	1185275	676678663	773728	1433117810	5825	11395	0	2602431	73235078
1481276238909635839	automotive_susan_e	1	2000	55	1.3	1.809	2.401	1001285632	0	1392785	662786	1191752	677703591	801446	1435282133	5824	11393	0	2615793	73511820
1481276239418916788	automotive_susan_e	1	2000	55	1.3	1.807	2.399	1001255325	0	1330517	631997	1167670	683806153	764274	1433928115	5825	11395	0	2662979	74635535
1481276239928307150	automotive_susan_e	1	2000	55	1.3	1.789	2.375	1001286257	0	1315440	631942	1177324	684126539	764294	1425295679	5857	11446	0	2662321	75346447
1481276266153942081	bzip2e	1	2000	51	1.3	1.267	1.678	692661746	0	650998	336169	1869616	74947307	1460335	616009937	4830	8702	4	11203251	91622371
1481276266663549908	bzip2e	1	2000	51	1.3	1.366	1.812	970611540	0	575384	297195	10715583	324386133	10208751	729447275	3814	6835	0	9926592	88367182
1481276267172797225	bzip2e	1	2000	51	1.3	1.739	2.307	1001326410	0	632658	331760	9442242	387641064	8723008	645815347	2210	4025	0	12212135	90253486
1481276267682183421	bzip2e	1	2000	52	1.3	1.724	2.289	1001312390	0	353912	180014	11207345	353206020	10029142	700994207	3979	7166	0	11502848	94718946
1481276268191656274	bzip2e	1	2000	52	1.3	1.719	2.281	1001380880	0	653821	335139	10765346	365111069	10130140	732914402	2821	4851	0	10514865	90748865
1481276268700859379	bzip2e	1	2000	52	1.3	1.726	2.291	1001485355	0	604133	312450	9694789	385956245	8598920	622548015	3203	6009	0	12219963	91312692
1481276269210226309	bzip2e	1	2000	52	1.3	1.726	2.291	1001387430	0	383572	204609	11604244	341646693	10811409	722235383	3980	7168	0	10852564	91503111
1481276269719555262	bzip2e	1	2000	52	1.3	1.738	2.305	1001491283	0	638045	331289	10279663	376437147	9642977	703281557	2209	3856	0	11000457	87449312
1481276270228789851	bzip2e	1	2000	53	1.3	1.720	2.282	1001375130	0	527791	257384	10089816	385847384	8721036	640931059	3815	7004	0	12069401	95614581
1481276270738217318	bzip2e	1	2000	53	1.3	1.737	2.305	1001425682	0	466455	256402	11700884	334282697	11199328	730079077	3979	7166	0	10454226	89692044
1481276271247522921	bzip2e	1	2000	53	1.3	1.735	2.302	1001328474	0	628093	334783	9696999	384345196	9072990	687685882	2188	3837	0	11388993	88607700
1481276271756740068	bzip2e	1	2000	53	1.3	1.724	2.288	1001193798	0	461713	217284	10652575	370047422	9242933	650315359	3836	7023	0	11780343	94634174
1481276272266185477	bzip2e	1	2000	53	1.3	1.734	2.302	1001275982	0	519630	290783	11356509	344411483	10913586	735438632	3982	7172	0	10291999	89241967
1481276272775370970	bzip2e	1	2000	53	1.3	1.717	2.279	1001228895	0	631570	332008	9538957	387704488	8884897	676788039	2129	3777	0	11557703	88181256
1481276273284569225	bzip2e	1	2000	53	1.3	1.737	2.304	1001222907	0	457940	221318	10807015	364196334	9582649	729095590	3978	7164	0	9831065	87913609
1481276273794035315	bzip2e	1	2000	53	1.3	1.731	2.297	1001251033	0	613224	337103	9423120	391439566	8753946	652771675	2045	3694	0	12130850	90037664
1481276274303268584	bzip2e	1	2000	53	1.3	1.725	2.289	1001315137	0	438723	221993	10937058	362147344	9762600	695670797	3979	7166	0	11704414	95763381
1481276274812420228	bzip2e	1	2000	53	1.3	1.731	2.297	1001181383	0	526053	291217	11211765	355039793	10573835	731090907	2984	5175	0	10417535	90001658
1481276275321890009	bzip2e	1	2000	53	1.3	1.728	2.293	1001300672	0	619135	339521	9496388	386048600	8758623	624976203	3040	5685	0	12175448	91022973
1481276275831079208	bzip2e	1	2000	53	1.3	1.731	2.296	1001223722	0	345281	178173	11355793	350115085	10188589	717768668	3981	7170	0	10934165	91669798
1481276276340202293	bzip2e	1	2000	53	1.3	1.733	2.300	1001237136	0	638080	342293	10678547	368907540	10051024	707914899	2279	3957	0	10990911	88181394
1481276276849347046	bzip2e	1	2000	53	1.3	1.742	2.312	1001233124	0	586201	304933	9751599	386746732	8524736	636196241	3745	6903	0	12056851	94887535
1481276277358507852	bzip2e	1	2000	54	1.3	1.747	2.319	1001316462	0	409429	216753	11643248	339970966	10999180	730762635	3979	7166	0	10486960	89950934
1481276277867702784	bzip2e	1	2000	54	1.3	1.728	2.293	777073257	0	627176	335612	10148203	378783237	9523960	353293050	1219	1889	5	5214948	45026770
1481276293395667069	consumer_jpeg_d	1	2000	53	1.3	1.714	2.275	547406292	0	1659377	599799	1215196	264229049	521846	612506209	3732	4634	5	5083318	75724792
1481276293905368406	consumer_jpeg_d	1	2000	53	1.3	1.112	1.473	704058476	0	4875039	1751682	1953949	303635658	1429079	650107037	5751	6166	0	3861633	61795134
1481276294414618600	consumer_jpeg_d	1	2000	52	1.3	1.365	1.809	695126222	0	4761914	1702342	1906840	296159449	1392424	649983606	5750	6163	0	3862548	61784145
1481276294924049134	consumer_jpeg_d	1	2000	52	1.3	1.390	1.842	705336489	0	4860848	1730409	1946980	302220558	1422228	655259794	5794	6212	0	3894928	62293745
1481276295433607004	consumer_jpeg_d	1	2000	52	1.3	1.386	1.836	704726523	0	4886345	1738216	1956973	304132726	1429063	650483320	5758	6173	0	3866102	61863643
1481276295943277235	consumer_jpeg_d	1	2000	52	1.3	1.377	1.824	705041906	0	4920399	1750094	1970899	306095226	1438428	646846848	5723	6133	0	3837694	61490329
1481276296452868343	consumer_jpeg_d	1	2000	52	1.3	1.383	1.833	699682486	0	4850250	1726297	1935778	301379237	1413976	646736512	5723	6140	0	3841202	61473902
1481276296962484521	consumer_jpeg_d	1	2000	52	1.3	1.386	1.837	699568096	0	4874413	1732909	1947158	302654876	1424192	644373954	5701	6113	0	3827461	61257756
1481276297471923659	consumer_jpeg_d	1	2000	52	1.3	1.377	1.825	704815158	0	4850630	1726307	1941086	301177244	1420675	656095892	5805	6222	0	3893450	62371071
1481276297981535012	consumer_jpeg_d	1	2000	52	1.3	1.385	1.836	697359069	0	4826244	1713652	1931627	299653873	1410435	645839352	5718	6131	0	3833122	61413388
1481276298491138742	consumer_jpeg_d	1	2000	52	1.3	1.380	1.829	694266446	0	4835993	1718348	1939074	300908518	1415492	639078852	5658	6067	0	3780371	60742247
1481276299000851355	consumer_jpeg_d	1	2000	52	1.3	1.391	1.843	703710352	0	4879995	1732141	1952627	303239081	1426912	651293565	5760	6172	0	3845834	61899168
1481276299510363614	consumer_jpeg_d	1	2000	52	1.3	1.404	1.862	706569516	0	4850101	1724767	1939864	301292293	1417221	660687232	5839	6255	0	3911038	62794827
1481276300020003193	consumer_jpeg_d	1	2000	52	1.3	1.389	1.841	703538029	0	4876383	1739813	1953551	302977349	1427285	650997853	5757	6173	0	3852756	61896249
1481276300529674816	consumer_jpeg_d	1	2000	52	1.3	1.387	1.838	701917807	0	4864125	1735707	1950374	302151223	1433481	649410455	5747	6158	0	3847619	61749711
1481276301039313320	consumer_jpeg_d	1	2000	52	1.3	1.399	1.854	698773603	0	4895062	1747607	1963356	304135740	1441243	639491565	5660	6070	0	3787826	60791630
1481276301548966826	consumer_jpeg_d	1	2000	52	1.3	1.344	1.782	704390390	0	4961863	1758223	1976228	303681503	1463211	644929141	5706	6118	0	3819975	61301976
1481276302058353111	consumer_jpeg_d	1	2000	52	1.3	1.379	1.828	708260179	0	4897622	1734489	1961761	303391355	1438318	659529519	5832	6248	0	3916173	62694012
1481276302568007249	consumer_jpeg_d	1	2000	52	1.3	1.385	1.836	706703996	0	4904944	1732031	1960864	303578773	1437927	656588685	5806	6222	0	3891527	62421733
1481276303077506687	consumer_jpeg_d	1	2000	52	1.3	1.370	1.816	699522248	0	4848107	1712103	1941412	300062126	1422877	651231189	5758	6173	0	3861288	61884279
1481276303586848189	consumer_jpeg_d	1	2000	52	1.3	1.396	1.851	701272221	0	4881312	1732063	1959643	302275700	1432830	648940404	5747	6160	0	3839447	61702154
1481276304096258176	consumer_jpeg_d	1	2000	52	1.3	1.396	1.851	698706609	0	4853122	1714698	1940501	300015822	1421589	649661331	5748	6165	0	3850224	61752588
1481276304605714269	consumer_jpeg_d	1	2000	52	1.3	1.374	1.821	699092810	0	4790074	1686967	1916970	296120865	1404583	657998084	5817	6234	0	3900097	62544552
1481276305115148306	consumer_jpeg_d	1	2000	52	1.3	1.389	1.841	704345830	0	4868291	1717467	1945846	300904340	1424752	657641800	5819	6236	0	3891965	62518561
1481276305624738761	consumer_jpeg_d	1	2000	52	1.3	1.384	1.834	709343899	0	4981392	1761659	1989001	307300550	1456920	652407600	5772	6187	0	3861875	62025822
1481276306134148660	consumer_jpeg_d	1	2000	52	1.3	1.395	1.849	700059909	0	4865016	1722102	1937934	300103003	1424534	651108989	5757	6173	0	3853085	61877755
1481276306643643665	consumer_jpeg_d	1	2000	52	1.3	1.400	1.856	700697566	0	4915902	1739136	1958399	303639573	1440600	644786074	5708	6117	0	3825481	61302127
1481276307153279030	consumer_jpeg_d	1	2000	52	1.3	1.400	1.856	702993899	0	4864162	1720383	1939653	300325628	1426017	656350865	5805	6222	0	3891151	62375660
1481276307662833522	consumer_jpeg_d	1	2000	52	1.3	1.370	1.815	704270971	0	4904540	1732915	1959292	302648223	1440503	652391772	5771	6185	0	3866682	62028871
1481276308172396290	consumer_jpeg_d	1	2000	52	1.3	1.394	1.848	702156184	0	4850696	1713978	1936390	299785916	1421010	656309526	5806	6224	0	3885956	62368713
1481276308681850810	consumer_jpeg_d	1	2000	52	1.3	1.401	1.856	699800802	0	4880287	1722782	1944583	300807993	1428619	648195340	5735	6148	0	3844981	61642766
1481276309191333231	consumer_jpeg_d	1	2000	52	1.3	1.371	1.818	709379192	0	4918046	1736587	1961287	303433394	1440569	660741676	5843	6261	0	3917053	62808238
1481276309700714301	consumer_jpeg_d	1	2000	52	1.3	1.408	1.866	700648845	0	4888082	1729559	1955902	302140624	1433614	648018224	5733	6146	0	3842238	61607201
1481276310210050521	consumer_jpeg_d	1	2000	52	1.3	1.396	1.850	705634420	0	4923813	1737679	1967719	303950008	1441798	652379170	5772	6189	0	3867999	62026240
1481276310719318327	consumer_jpeg_d	1	2000	52	1.3	1.387	1.839	701003314	0	4843770	1714639	1943602	300140976	1425604	652684370	5775	6192	0	3872475	62047411
1481276311228700095	consumer_jpeg_d	1	2000	52	1.3	1.377	1.825	703121186	0	4894699	1730357	1957605	302425805	1433429	651690321	5762	6174	0	3873221	61926371
1481276311738270659	consumer_jpeg_d	1	2000	53	1.3	1.382	1.832	699530403	0	4929369	1740683	1973843	305001595	1444027	639541506	5660	6068	0	3796842	60801719
1481276312247711810	consumer_jpeg_d	1	2000	52	1.3	1.377	1.825	700458374	0	4872048	1716937	1949050	301029421	1426576	648615268	5742	6160	0	3854864	61677481
1481276312757272922	consumer_jpeg_d	1	2000	53	1.3	1.367	1.811	701535590	0	4819611	1710290	1926945	297939484	1410667	659366635	5826	6243	0	3903180	62648910
1481276313266687872	consumer_jpeg_d	1	2000	53	1.3	1.391	1.844	704108043	0	4893317	1727291	1957122	302039216	1431719	653131256	5781	6195	0	3879569	62105766
1481276313776064658	consumer_jpeg_d	1	2000	53	1.3	1.370	1.815	700311396	0	4859758	1721270	1945588	300284760	1424815	650768289	5755	6171	0	3857018	61855352
1481276314285636739	consumer_jpeg_d	1	2000	53	1.3	1.378	1.826	696744693	0	4883802	1725293	1950138	301615340	1427231	640903592	5674	6082	0	3802420	60931005
1481276314795093303	consumer_jpeg_d	1	2000	53	1.3	1.391	1.844	700382862	0	4893285	1730055	1952066	301487388	1432408	648077464	5732	6144	0	3837709	61610846
1481276315304661641	consumer_jpeg_d	1	2000	53	1.3	1.374	1.821	709162103	0	4963567	1752494	1987894	306999957	1452723	652368058	5768	6181	0	3882189	62036117
1481276315813960941	consumer_jpeg_d	1	2000	53	1.3	1.392	1.845	704997114	0	4966623	1754962	1989544	306845956	1453747	645053375	5708	6122	0	3830826	61318984
1481276316323405723	consumer_jpeg_d	1	2000	53	1.3	1.386	1.838	705545328	0	4884371	1723744	1952900	301673095	1432029	657460900	5815	6233	0	3906592	62499160
1481276316832758551	consumer_jpeg_d	1	2000	53	1.3	1.378	1.826	703148602	0	4925948	1738708	1974462	305237706	1443414	645940323	5717	6128	0	3835712	61420631
1481276317342201756	consumer_jpeg_d	1	2000	53	1.3	1.392	1.845	700490640	0	4884831	1723162	1956092	301880204	1432609	647851473	5728	6138	0	3843867	61564262
1481276317851721049	consumer_jpeg_d	1	2000	53	1.3	1.377	1.824	699992646	0	4844729	1709894	1941560	299194978	1420703	652266158	5768	6181	0	3870640	62009441
1481276318361154989	consumer_jpeg_d	1	2000	53	1.3	1.402	1.857	698967672	0	4853535	1712564	1944081	299952957	1424998	649524333	5747	6163	0	3853644	61750278
1481276318870459309	consumer_jpeg_d	1	2000	53	1.3	1.403	1.859	696988163	0	4875844	1722098	1955335	301013130	1428551	642916856	5690	6101	0	3814287	61113105
1481276319380154381	consumer_jpeg_d	1	2000	53	1.3	1.373	1.820	694809726	0	4857259	1723572	1927426	300785193	1425606	640763979	5670	6079	0	3801135	60903544
1481276319889523979	consumer_jpeg_d	1	2000	53	1.3	1.377	1.826	695290191	0	4855280	1731411	1897663	300973554	1426757	641574155	5678	6087	0	3805212	60996765
1481276320399016473	consumer_jpeg_d	1	2000	53	1.3	1.382	1.832	697862269	0	4838966	1732754	1894213	300478023	1424027	647782553	5729	6144	0	3843107	61566499
1481276320908447368	consumer_jpeg_d	1	2000	53	1.3	1.387	1.839	693493240	0	4779927	1704589	1870197	296224752	1409101	648110109	5737	6150	0	3844406	61622258
1481276321418044016	consumer_jpeg_d	1	2000	53	1.3	1.372	1.818	698061893	0	4878587	1741899	1907232	302350901	1439854	643717651	5697	6109	0	3820449	61199416
1481276321927597792	consumer_jpeg_d	1	2000	53	1.3	1.370	1.816	701449830	0	4819792	1725488	1889833	299312014	1423352	656636410	5810	6228	0	3895202	62436560
1481276322437132966	consumer_tiff2bw	1	2000	53	1.3	1.360	1.803	530315942	0	3225013	1189213	1468809	200810668	1479783	569076509	10659	11590	5	6143091	82391052
1481276322946508561	consumer_tiff2bw	1	2000	54	1.3	1.269	1.682	849020423	0	4412788	1812085	3217110	332195037	3739046	902077744	16512	17036	0	10196578	135300156
1481276323455939198	consumer_tiff2bw	1	2000	54	1.3	1.605	2.129	849712297	0	4439644	1822505	2975036	333059941	3746499	902329982	16539	17065	0	10198031	135318976
1481276323965443300	consumer_tiff2bw	1	2000	54	1.3	1.611	2.137	849049885	0	4417403	1820017	2899462	332429846	3739718	905929517	16567	17093	0	10230152	135772492
1481276324474901235	consumer_tiff2bw	1	2000	54	1.3	1.613	2.139	845835719	0	4422783	1825331	2906135	331850483	3735486	897436425	16458	16985	0	10146857	134585344
1481276324984143717	consumer_tiff2bw	1	2000	55	1.3	1.623	2.153	840926132	0	4413903	1820995	2932167	331203589	3730586	890509221	16305	16825	0	10059906	133479599
1481276325493564262	consumer_tiff2bw	1	2000	55	1.3	1.612	2.138	847541943	0	4397212	1811419	3322573	331992705	3725839	895692831	16449	16973	0	10132808	134440606
1481276326002912354	consumer_tiff2bw	1	2000	55	1.3	1.615	2.142	842962849	0	4402230	1816297	3193882	330731324	3717221	887591327	16227	16745	0	10051216	133381996
