1495831116800601342	parsec.dedup	1	1800	39	1.2	1.267	1.520	901206660	3904997	1956985	293526760	2468316	686272830	23194	37848	6983019	127971589	288796059	279375402	10951561
1495831117310409528	parsec.dedup	1	1800	39	1.2	1.268	1.522	901238843	4111041	2057725	289748101	2564818	671233263	23549	40703	6813704	124986935	283235965	274629729	10885615
1495831117820052975	parsec.dedup	1	1800	39	1.1	1.267	1.518	901182099	4033745	2030743	291528400	2532727	678237721	23237	40045	7044257	126935948	292368990	282590126	10929563
1495831118329648974	parsec.dedup	1	1800	39	1.1	1.279	1.533	901151842	4232323	2141255	284907969	2606435	664332617	24657	39627	7079508	123276468	282286125	278983505	11281975
1495831118839125962	parsec.dedup	1	1800	39	1.1	1.262	1.512	901158818	3997152	2006061	293641867	2485346	679338201	23830	37946	7560858	124007816	288365206	283133215	11756039
1495831119348501062	parsec.dedup	1	1800	39	1.2	1.276	1.531	901136935	4320107	2184657	282980892	2650045	653923625	24579	38580	7363454	123319517	288254240	282822810	11719184
1495831119857897778	parsec.dedup	1	1800	39	1.1	1.262	1.513	901127412	4164433	2096345	288380333	2573354	659977946	23496	40043	7112334	125290567	291201695	279081691	10942512
1495831120367325937	parsec.dedup	1	1800	39	1.2	1.267	1.520	901166565	4159951	2105606	289338073	2561650	665015663	23469	40983	7063794	122428811	287439386	276705383	11118831
1495831120876691650	parsec.dedup	1	1800	39	1.1	1.262	1.513	901208334	4121949	2065959	290975500	2544240	668964125	23966	40750	7095708	127818074	289843816	281518475	10844058
1495831121386109783	parsec.dedup	1	1800	39	1.1	1.271	1.523	901161513	4164703	2096616	291099910	2576009	664966645	24591	41744	7125276	123625760	285417592	281050410	10809206
1495831121895461221	parsec.dedup	1	1800	39	1.2	1.265	1.517	901101402	4140280	2085506	287503576	2567351	667823386	24185	38805	7156167	121395666	281780023	279146813	11327135
1495831122405019412	parsec.dedup	1	1800	39	1.2	1.260	1.512	901305990	4198892	2119373	286039903	2596400	657413932	24901	40119	7223496	127315461	290837085	283070476	11079076
1495831122914379030	parsec.dedup	1	1800	39	1.2	1.272	1.526	901229365	4366976	2219114	281490658	2694330	648164321	25004	39904	7084104	123500638	286205146	279618150	11273141
1495831123423913694	parsec.dedup	1	1800	39	1.1	1.278	1.532	901189360	3814253	2034277	278713073	2448000	641569872	22367	35069	6884870	113964856	276680879	273293419	11766422
1495831123933585243	parsec.dedup	1	1800	39	1.2	1.275	1.529	901293380	4302204	2162255	284366808	2637449	655850005	24368	40160	7025733	124910763	291206050	277876257	11092939
1495831124443258900	parsec.dedup	1	1800	39	1.2	1.266	1.519	901356507	3997819	2010629	281312278	2470755	634018806	21893	38666	6905987	115443150	270492313	270619865	12241300
1495831124952728671	parsec.dedup	1	1800	39	1.1	1.266	1.518	901276582	4178838	2082922	290684960	2583358	667383217	24343	39315	7235640	128466993	292178396	282770980	11041857
1495831125462122298	parsec.dedup	1	1800	39	1.1	1.263	1.514	901152231	4509313	2268102	280778320	2779599	645260057	24862	40106	7075917	125099588	285230662	279967879	11145040
1495831125971476145	parsec.dedup	1	1800	39	1.1	1.279	1.534	901165519	4419922	2201713	284423706	2711047	648591580	24805	40173	6909944	129155993	286719684	278913167	10744845
1495831126480995472	parsec.dedup	1	1800	39	1.2	1.270	1.524	901081780	4182418	2094590	285635330	2585424	664400914	24292	40034	7057426	128225858	288785030	282192520	11114065
1495831126990451079	parsec.dedup	1	1800	39	1.2	1.273	1.527	901069510	4049994	2023699	289870815	2500880	679870936	23847	39454	7236329	129797128	289627341	284680826	10680642
1495831127499853397	parsec.dedup	1	1800	39	1.2	1.265	1.518	901109975	3929211	1967092	290844734	2436224	683106031	23364	40976	7011480	122829726	285878374	278494943	11178146
1495831128009237099	parsec.dedup	1	1800	39	1.1	1.272	1.524	901155109	4235210	2136611	285857213	2635479	659335650	24487	40442	7006954	120792737	285918539	277295021	11615983
1495831128518886655	parsec.dedup	1	1800	39	1.2	1.268	1.521	901119399	3958509	1998100	291664445	2495987	674250356	23465	40508	6997796	128306095	291169344	280176062	10820357
1495831129028436201	parsec.dedup	1	1800	39	1.2	1.273	1.527	901263781	4200822	2120900	289128796	2621786	662280307	24628	38877	7046961	132397979	289587500	282485379	10635284
1495831129537824809	parsec.dedup	1	1800	39	1.2	1.273	1.528	901140670	4207030	2101399	288493147	2599053	665911053	24221	39596	7097787	128794701	288964345	282914338	10836247
1495831130047225676	parsec.dedup	1	1800	39	1.2	1.270	1.524	901085317	3871653	1944236	290291741	2424766	689842637	23206	37988	7288127	127393651	289236554	282771403	11319387
1495831130556556399	parsec.dedup	1	1800	39	1.2	1.264	1.517	901078974	3931644	1958119	291556416	2423579	686932125	23236	40242	7005669	125831931	286852972	278999898	11204554
1495831131065881441	parsec.dedup	1	1800	39	1.2	1.275	1.530	901123188	4099821	2057918	289322366	2554243	669640845	23557	40429	7161948	124128336	289761574	280289135	11388453
1495831131575277839	parsec.dedup	1	1800	39	1.2	1.260	1.511	901128247	4179589	2106127	286378151	2562323	664376103	24264	39804	6837721	124823162	279378186	275797539	11103929
1495831132084768431	parsec.dedup	1	1800	39	1.2	1.276	1.531	901151448	4117598	2052562	290546739	2551942	666606856	24370	41166	7009763	127663694	288750303	281020751	10646963
1495831132594289129	parsec.dedup	1	1800	39	1.1	1.265	1.516	901085567	4396671	2219544	280082701	2687025	651414410	24905	38610	6759342	125254164	283670103	276318058	10549191
1495831133103749082	parsec.dedup	1	1800	39	1.2	1.270	1.523	754918234	3996748	2010044	288633130	2467249	677708684	23871	20180	2270614	54104952	131851676	130628745	7723630
1495831160609058642	parsec.freqmine	1	1800	40	1.1	.930	1.113	901502431	9354966	2729666	194893447	3222264	376436541	47503	84513	5356035	77355709	196518292	234060993	15280982
1495831161118848734	parsec.freqmine	1	1800	39	1.1	1.168	1.400	901313495	9212376	2692009	200343080	3178757	395295156	46806	83154	5313827	81442888	202312893	237282128	15067111
1495831161628762316	parsec.freqmine	1	1800	40	1.1	1.175	1.409	891755122	7198140	2137806	174880810	2548126	353569886	36857	69745	4475714	76404731	184754887	207662286	12741335
1495831162138117564	parsec.freqmine	1	1800	39	1.1	1.180	1.414	901178014	254944	119337	78311054	214201	187714204	1244	1982	605576	39935687	77823371	48495799	1008045
1495831162647323259	parsec.freqmine	1	1800	39	1.1	1.019	1.220	901172868	263225	120731	78707260	223421	188476946	1272	2031	616880	39946725	77935996	48760860	1029133
1495831163156617545	parsec.freqmine	1	1800	39	1.1	.985	1.179	901180805	251802	116152	78013493	211615	187100277	1214	1924	634328	39918527	77723929	48877744	1046449
1495831163665827988	parsec.freqmine	1	1800	39	1.1	.987	1.182	901212314	255036	118937	78492893	208548	188316515	1216	1912	617241	39886652	77644133	48568346	1054092
1495831164175326598	parsec.freqmine	1	1800	39	1.1	.986	1.180	901274346	255737	119654	78623747	208497	188497277	1221	1920	646844	39903725	77693490	49040669	1061613
1495831164684628306	parsec.freqmine	1	1800	38	1.1	.987	1.181	901162164	256764	120126	78579714	209648	188492158	1222	1924	595526	39886115	77650301	48203698	1054104
1495831165193935928	parsec.freqmine	1	1800	38	1.1	.985	1.179	901112936	255403	119546	78510113	210962	188312741	1219	1921	653605	39910035	77698933	49158907	1057914
1495831165703424022	parsec.freqmine	1	1800	38	1.1	.986	1.180	901121910	257878	121123	78504676	204710	188129096	1222	1927	593921	39869599	77633609	48169861	1058326
1495831166212672299	parsec.freqmine	1	1800	38	1.1	.986	1.180	901137275	251001	117528	78564097	208322	188417354	1221	1926	639983	39915751	77717552	48982736	1055241
1495831166722127693	parsec.freqmine	1	1800	38	1.1	.986	1.180	901121090	254196	117231	78529912	209926	188348084	1216	1920	654282	39906885	77698718	49186585	1055000
1495831167231445203	parsec.freqmine	1	1800	38	1.1	.986	1.180	901132400	253895	118714	78616972	211551	188500056	1217	1925	642762	39913167	77707854	49001924	1058182
1495831167740769647	parsec.freqmine	1	1800	38	1.1	.986	1.181	901125365	253683	119366	78515894	209997	188376355	1215	1916	623379	39881126	77628003	48648181	1055216
1495831168250186553	parsec.freqmine	1	1800	38	1.1	.986	1.180	901178735	253088	118521	78630425	209820	188491458	1218	1923	638832	39902782	77694873	48913020	1058971
1495831168759486398	parsec.freqmine	1	1800	38	1.1	.987	1.181	901180426	254763	118843	78602741	209202	188533254	1221	1928	642710	39929129	77743896	49016469	1053665
1495831169268788637	parsec.freqmine	1	1800	38	1.1	.985	1.179	901113690	260475	123449	80348138	215984	193048802	1342	3162	1199606	43114996	92251037	73212732	1639391
1495831169777991483	parsec.freqmine	1	1800	39	1.1	.986	1.180	901095554	323255	183629	212341199	645366	1249317078	1994	3147	3806553	46779484	220234475	277446755	5340681
1495831170287218449	parsec.freqmine	1	1800	39	1.2	1.378	1.654	901097500	543056	306950	202058791	2792270	1076740315	4104	10247	3949944	60325001	197292548	227313541	18668200
1495831170796649271	parsec.freqmine	1	1800	39	1.2	1.386	1.662	901104837	1585130	886274	199869383	8010933	469609331	14003	30430	2354962	114158441	201757619	113436293	32038432
1495831171305839982	parsec.freqmine	1	1800	39	1.1	1.101	1.319	901157892	734003	429923	272922248	4378178	586898765	6436	7959	5481181	108254985	319239401	205997471	16628890
1495831171814948989	parsec.freqmine	1	1800	39	1.1	1.168	1.399	901073390	116291	27661	506240695	804194	985476933	127	244	10170582	151428775	522008375	372838070	2757557
1495831172324049441	parsec.freqmine	1	1800	40	1.2	1.412	1.695	901194366	111397	27381	545452754	690764	1025396255	120	224	10171580	153750714	558398816	395910405	1463956
1495831172833085795	parsec.freqmine	1	1800	40	1.2	1.437	1.724	901133489	109996	26136	553122887	713833	1029198287	114	226	10250104	151480058	543809822	385576657	2217008
1495831173342174778	parsec.freqmine	1	1800	40	1.2	1.439	1.727	901155227	116170	28392	515606425	908291	981298674	122	246	11124552	149358120	530047305	391687699	2216079
1495831173851290705	parsec.freqmine	1	1800	40	1.2	1.420	1.704	901091874	112925	27419	551584900	691109	1031662228	121	226	9612613	154847465	565274386	391689887	1589720
1495831174360374176	parsec.freqmine	1	1800	40	1.2	1.443	1.732	901077419	107164	25679	557374526	656284	1037969622	116	224	10088436	153232792	560598303	394562811	1425821
1495831174869457071	parsec.freqmine	1	1800	41	1.2	1.440	1.727	901078017	112851	27064	543042987	759712	1017908075	118	228	10221275	151653082	547803879	387672937	1814270
1495831175378477547	parsec.freqmine	1	1800	40	1.2	1.430	1.716	901079403	108196	26058	557197010	651574	1036485747	116	224	9649619	154028399	565253876	390722839	1487690
1495831175887538739	parsec.freqmine	1	1800	40	1.2	1.441	1.729	901074786	111076	26241	559448378	631563	1039685753	116	224	9967391	153337295	562555988	393565896	1331529
1495831176396798529	parsec.freqmine	1	1800	41	1.2	1.438	1.725	901142281	111353	26494	550217653	733749	1022295060	117	224	10499350	151989105	554535579	395964358	1916751
1495831176906154808	parsec.freqmine	1	1800	41	1.2	1.441	1.728	901131904	114559	27423	541569908	776133	1014872863	119	232	10374844	152854761	548156488	392641857	1794637
1495831177415197601	parsec.freqmine	1	1800	41	1.2	1.433	1.719	901071986	110973	26317	556492926	655517	1038681042	116	224	9942047	153922318	559463229	393379944	1697916
1495831177924282529	parsec.freqmine	1	1800	41	1.2	1.443	1.731	901071352	111980	26642	552690848	718310	1028692756	116	224	10348724	153231988	555519853	396277674	1513923
1495831178433479925	parsec.freqmine	1	1800	41	1.2	1.438	1.726	901097654	111593	26793	551632578	738494	1026583973	116	224	10667462	152240552	552888782	398428496	1380874
1495831178942579977	parsec.freqmine	1	1800	41	1.2	1.438	1.725	901083227	113250	26846	537328129	848627	1004694860	117	228	10525836	151256099	549184918	392451136	1770853
1495831179451723684	parsec.freqmine	1	1800	41	1.2	1.432	1.719	901079268	110891	25629	559888058	749825	1035106188	114	224	10024931	151777999	563575337	392085160	1560399
1495831179960837714	parsec.freqmine	1	1800	41	1.2	1.445	1.733	901073473	111759	26128	551982580	806717	1022813590	112	224	10613901	150057426	546985800	391151676	1944372
1495831180469992103	parsec.freqmine	1	1800	41	1.2	1.438	1.725	901135069	109724	25113	546025675	807240	1017083059	113	230	10330422	151050756	558210564	394192483	1521540
1495831180979057567	parsec.freqmine	1	1800	41	1.2	1.435	1.723	901079974	111400	25827	557177428	714106	1033237870	115	226	9872833	152463248	565298216	391883566	1590898
1495831181488128721	parsec.freqmine	1	1800	41	1.2	1.443	1.731	901069618	109709	25154	554745914	792451	1025080042	112	224	10636732	149785151	556181492	396221333	1772759
1495831181997271386	parsec.freqmine	1	1800	41	1.2	1.428	1.713	901135817	113337	26969	534399126	857855	1002648889	115	230	10194639	150437654	544624862	384328173	2322795
1495831182506429366	parsec.freqmine	1	1800	41	1.2	1.445	1.735	901081493	109649	25266	553907044	804208	1023288347	112	226	10639188	149320225	550084632	392719638	2042393
1495831183015534232	parsec.freqmine	1	1800	41	1.2	1.431	1.717	901131716	111977	26269	546463663	847636	1013301711	113	224	10603610	149601032	552656835	393592572	1857914
1495831183524768787	parsec.freqmine	1	1800	41	1.2	1.435	1.722	901146337	111630	24915	537477160	886441	1002304754	112	232	10396826	148676243	533141552	378720555	2507158
1495831184034258057	parsec.freqmine	1	1800	41	1.2	1.415	1.698	901145118	91723	26948	479733649	939102	957239032	121	262	6268917	142901276	389213499	238289369	8419208
1495831184543451206	parsec.freqmine	1	1800	41	1.1	1.222	1.465	901270627	108063	32519	295952821	1122289	754318633	156	365	6848447	131915908	348312797	242201342	8745353
1495831185052697443	parsec.freqmine	1	1800	41	1.1	1.250	1.498	901185242	221755	94259	265258660	1789999	646602237	1191	1708	9646801	129145966	383087047	304527885	7576642
1495831185561860977	parsec.freqmine	1	1800	40	1.1	1.233	1.478	901141613	156746	68409	287780838	2505408	705794065	733	1577	11719904	122990096	288448157	309840614	11364933
1495831186071051283	parsec.freqmine	1	1800	40	1.2	1.288	1.546	901151507	163548	73271	285374144	2733845	680703651	776	1540	11629169	127116720	300268339	320819187	12571280
1495831186580264304	parsec.freqmine	1	1800	40	1.1	1.294	1.552	754008960	616536	206080	177905214	1886026	398091295	2989	4395	12286319	121235677	289625439	331220227	12531802
1495831187090000257	parsec.streamcluster	1	1800	40	1.1	.982	1.175	758434847	9242377	2691394	199340790	3162006	390944527	46336	55262	3618982	55733148	138806794	160949703	10226224
1495831187599797512	parsec.streamcluster	1	1800	40	1.1	.975	1.169	901329202	9240670	2675136	197801777	3145628	387710334	46559	83732	5348833	79125500	199088603	235802703	15179220
1495831188109829385	parsec.streamcluster	1	1800	40	1.1	1.174	1.408	900370203	8935812	2612919	201955419	3090707	404183915	45101	35577	2584855	65484464	285100431	216278470	22490511
1495831188619399457	parsec.streamcluster	1	1800	40	1.1	1.258	1.508	897288450	1217430	446995	305618667	1378244	681690111	7429	224	1279223	33793001	297587699	197915724	34526548
1495831189128707439	parsec.streamcluster	1	1800	40	1.2	1.389	1.667	901152910	59304	21767	295261966	1119657	677791874	116	226	1272386	33831955	297790042	197854479	34559006
1495831189637953662	parsec.streamcluster	1	1800	41	1.2	1.412	1.695	901165776	58638	22126	295344149	1120242	678027745	117	224	1273953	33831358	297763583	197890780	34539383
1495831190147213187	parsec.streamcluster	1	1800	41	1.2	1.413	1.695	901161228	57707	21895	295400154	1119843	678269178	116	226	1264623	33699516	297172337	197328322	34498236
1495831190656460932	parsec.streamcluster	1	1800	41	1.2	1.413	1.696	901171459	59003	22592	295282409	1120456	677902675	117	224	1262934	33787633	297611543	197529004	34543946
1495831191165711727	parsec.streamcluster	1	1800	41	1.2	1.414	1.697	901173336	57751	22081	295238605	1120272	678121075	114	226	1274518	33803479	297406267	197714690	34509779
1495831191674909244	parsec.streamcluster	1	1800	41	1.2	1.414	1.696	901224378	59659	23942	295426573	1120162	678045937	117	224	1264278	33768101	297338521	197411847	34515652
1495831192184254640	parsec.streamcluster	1	1800	41	1.2	1.415	1.698	901374687	58425	23768	295424460	1121172	678365462	117	230	1276205	33780749	297906723	197995394	34571815
1495831192693568676	parsec.streamcluster	1	1800	41	1.2	1.415	1.698	901202873	61032	24107	295339296	1121027	678322387	117	226	1260914	33774352	297468469	197403561	34533820
1495831193202905320	parsec.streamcluster	1	1800	41	1.2	1.416	1.699	901276007	60387	23842	294992473	1120938	677791689	118	226	1180519	33453408	296088875	194530949	34491728
1495831193712248750	parsec.streamcluster	1	1800	42	1.2	1.413	1.696	901242234	58911	22091	294267335	1124624	678252384	117	226	1153012	33441618	296568599	194221889	34558856
1495831194221557639	parsec.streamcluster	1	1800	42	1.2	1.412	1.694	901231271	57693	21493	294189397	1126852	678630773	116	224	1123707	33423389	296656224	193589444	34579441
1495831194730812127	parsec.streamcluster	1	1800	42	1.2	1.413	1.695	901229832	58648	22215	294079730	1123993	678825715	114	226	1118869	33427025	296517074	193381183	34590298
1495831195240106240	parsec.streamcluster	1	1800	42	1.2	1.413	1.696	901227618	59471	22303	293750942	1125516	678501152	112	224	1086302	33214446	295937529	192273826	34561070
1495831195749412516	parsec.streamcluster	1	1800	42	1.2	1.411	1.694	901411713	60391	22214	293567404	1128373	678730147	114	228	1084099	33304358	296206734	192374177	34586845
1495831196258660768	parsec.streamcluster	1	1800	42	1.2	1.412	1.695	901220792	58233	22160	293617711	1128366	678952273	112	230	1072647	33303453	295470264	191672644	34587649
1495831196767870121	parsec.streamcluster	1	1800	42	1.2	1.412	1.694	901227615	61466	23890	293030507	1151522	677985232	115	226	1049834	33073337	295107148	190922789	34565652
1495831197277182344	parsec.streamcluster	1	1800	42	1.2	1.411	1.693	901223658	58270	22676	292960405	1152185	678216159	113	224	1050666	33166454	295412790	191117232	34592190
1495831197786418711	parsec.streamcluster	1	1800	42	1.2	1.411	1.693	901229892	58869	23157	292849868	1155056	677954555	113	226	1043406	33064242	293096704	189643291	34510880
1495831198295837238	parsec.streamcluster	1	1800	42	1.2	1.409	1.690	901221253	58298	22948	291620150	1244672	675517734	112	224	1027081	32987563	294185903	189850547	34670284
1495831198805509386	parsec.streamcluster	1	1800	42	1.2	1.410	1.691	901236780	58441	24084	291584994	1241778	675607724	113	226	1023697	32872981	293388776	189320644	34583668
1495831199314803257	parsec.streamcluster	1	1800	42	1.2	1.409	1.691	901406646	58221	23119	291549603	1245269	675537959	113	226	1025976	32886698	293730222	189561690	34617799
1495831199824074044	parsec.streamcluster	1	1800	42	1.2	1.409	1.691	901244871	58475	23876	291500086	1243278	675432085	113	226	1026681	33017066	294376010	189945242	34693446
1495831200333325488	parsec.streamcluster	1	1800	42	1.2	1.409	1.691	901236195	57208	23526	291520655	1250382	675434973	112	226	1024493	32910071	294027546	189692213	34669687
1495831200842640306	parsec.streamcluster	1	1800	42	1.2	1.409	1.691	901237037	59542	23807	291537966	1252882	675590658	113	226	1026443	33142597	293548650	189448928	34695414
1495831201351949133	parsec.streamcluster	1	1800	42	1.2	1.409	1.690	901289152	59028	23467	290774908	1266238	673964677	113	224	1015400	32934630	293746219	189298557	34743619
1495831201861151190	parsec.streamcluster	1	1800	42	1.2	1.409	1.690	901218400	59682	22716	290498105	1267631	673323335	113	226	1014836	32859012	293613791	189219364	34736116
1495831202370517275	parsec.streamcluster	1	1800	42	1.2	1.409	1.691	901133410	58570	21575	290620842	1269454	673736309	112	224	1015580	32951538	293895525	189393211	34758816
1495831202879775527	parsec.streamcluster	1	1800	42	1.2	1.409	1.690	901180659	58644	21826	290495889	1272031	673390846	113	224	1017353	32904299	294070187	189513202	34793116
1495831203389161037	parsec.streamcluster	1	1800	42	1.2	1.410	1.693	901172780	58683	21859	290491825	1274222	673413219	113	230	1014835	32827600	294393929	189547983	34696888
1495831204153650368	splash2x.barnes	1	1800	41	1.1	1.189	1.426	611455527	5740358	1687672	139305182	2056665	277511225	28828	52590	3483330	54921055	142363751	160597118	10341326
1495831204663524424	splash2x.barnes	1	1800	41	1.1	1.172	1.404	901379081	9256854	2688031	195489346	3171565	379292587	46871	83864	5341801	79060103	199314137	236357386	15229738
1495831205173299152	splash2x.barnes	1	1800	41	1.1	1.178	1.410	901308019	9078789	2645664	201021254	3141508	398435697	46175	82619	5310071	83621546	205569670	239687539	15009714
1495831205682794507	splash2x.barnes	1	1800	41	1.1	1.166	1.397	890607267	7555904	1809476	204980456	2554938	481447516	30407	52624	3446604	73977432	202427916	215617517	15051692
1495831206192086845	splash2x.barnes	1	1800	41	1.1	1.236	1.481	901203322	703733	357507	115962278	2293016	267847083	4974	6275	3189320	54160262	149494676	139717125	15816447
1495831206701351685	splash2x.barnes	1	1800	41	1.1	1.175	1.409	901243055	59592	27662	289862035	5204554	608607380	118	226	1982393	52803942	308126486	216381223	14340932
1495831207210483256	splash2x.barnes	1	1800	41	1.2	1.396	1.675	901163907	55261	24427	309342598	4862120	645326235	116	226	1914522	52896413	309146157	215878515	15565316
1495831207719612975	splash2x.barnes	1	1800	41	1.2	1.404	1.685	901171086	56758	25977	309545112	4588692	646217200	117	224	1898407	52961662	309330245	215798950	15520203
1495831208228796633	splash2x.barnes	1	1800	41	1.2	1.404	1.685	901160464	55488	28154	309409558	4796608	645365260	116	226	1873722	52896085	309159915	215479664	15738546
1495831208738040084	splash2x.barnes	1	1800	41	1.2	1.405	1.686	901167559	57649	29814	309481807	4950920	646677539	117	226	1858102	52974856	309507192	215260965	15654363
1495831209247165370	splash2x.barnes	1	1800	41	1.2	1.405	1.686	901185239	56750	43801	309159450	4926437	647456658	115	226	1922022	52935541	308787272	215744224	15165869
